fileName,name,duration,Pitch1,Pitch2,Pitch3,Pitch4,Pitch5,Pitch6,Pitch7,Pitch8,Pitch9,Pitch10
file0.TextGrid,1,0.200,95,95,95,95,95,96,97,97,98,99
file0.TextGrid,2,0.130,99,100,100,101,101,101,100,98,96,95
file0.TextGrid,3,0.210,95,95,96,95,94,94,94,93,91,89
file0.TextGrid,4,0.300,89,89,90,89,88,86,82,80,80,82
file1.TextGrid,1,0.110,107,107,107,107,107,108,108,107,106,106
file1.TextGrid,2,0.140,106,106,106,106,106,105,105,105,105,106
file1.TextGrid,3,0.220,106,106,106,105,104,102,101,101,101,101
file1.TextGrid,4,0.430,101,101,102,109,125,133,133,128,128,128
file2.TextGrid,1,0.190,119,119,119,119,123,134,144,151,155,157
file2.TextGrid,2,0.150,157,157,157,156,153,149,144,140,136,135
file2.TextGrid,3,0.240,135,135,136,138,140,143,145,146,145,143
file2.TextGrid,4,0.390,143,142,135,125,115,106,100,97,97,97
file3.TextGrid,1,0.200,129,129,129,129,129,129,129,128,126,124
file3.TextGrid,2,0.120,124,122,121,120,119,117,115,113,112,110
file3.TextGrid,3,0.210,110,110,111,112,111,108,106,105,105,107
file3.TextGrid,4,0.310,107,107,108,111,118,128,132,132,132,132
file4.TextGrid,1,0.210,116,116,116,116,113,109,105,104,104,103
file4.TextGrid,2,0.180,103,104,105,107,108,110,112,112,112,111
file4.TextGrid,3,0.170,111,112,112,111,111,110,110,110,111,111
file4.TextGrid,4,0.390,111,113,122,136,146,138,133,133,133,133
