fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file0.TextGrid,1,0.290,39,67,77,77,71,75,71,59,54,59,66.715
file0.TextGrid,2,0.490,59,72,76,76,72,67,59,50,44,31,62.255
file1.TextGrid,1,0.390,11,61,60,61,61,62,81,82,82,77,66.706
file1.TextGrid,2,0.220,77,79,82,82,82,81,77,65,43,15,70.824
file10.TextGrid,1,0.170,9,20,37,49,51,70,79,79,77,74,55.944
file10.TextGrid,2,0.210,74,76,76,76,76,75,76,77,70,66,74.839
file100.TextGrid,1,0.310,39,69,70,72,75,81,83,80,74,65,73.483
file100.TextGrid,2,0.430,65,55,51,55,61,73,75,71,48,19,59.391
file101.TextGrid,1,0.340,39,55,59,68,78,78,80,81,76,62,70.258
file101.TextGrid,2,0.320,62,50,53,53,55,71,75,75,67,37,61.237
file102.TextGrid,1,0.050,72,73,73,74,73,72,70,67,65,63,70.402
file102.TextGrid,2,0.550,63,53,62,81,82,81,79,75,51,39,67.814
file103.TextGrid,1,0.170,24,29,34,38,41,55,76,79,76,70,53.017
file103.TextGrid,2,0.410,70,65,78,78,79,79,70,61,58,49,69.702
file104.TextGrid,1,0.240,46,58,63,79,80,73,74,75,75,72,70.954
file104.TextGrid,2,0.620,72,77,78,78,64,53,44,34,33,--undefined--,56.245
file105.TextGrid,1,0.150,28,43,56,63,65,75,79,79,79,81,65.864
file105.TextGrid,2,0.450,81,81,77,77,67,58,51,45,41,33,61.759
file106.TextGrid,1,0.370,37,51,55,54,53,73,81,84,76,73,64.617
file106.TextGrid,2,0.530,73,76,72,72,77,79,78,62,59,55,70.399
file107.TextGrid,1,0.050,70,71,71,72,72,72,73,73,73,74,72.166
file107.TextGrid,2,0.710,74,77,76,72,73,72,70,70,66,32,70.767
file108.TextGrid,1,0.100,33,40,56,68,73,74,74,74,72,68,64.544
file108.TextGrid,2,0.500,68,60,77,76,74,77,58,56,57,48,65.250
file109.TextGrid,1,0.250,49,67,66,68,70,78,81,82,81,78,73.154
file109.TextGrid,2,0.260,78,75,74,75,80,80,79,79,69,67,76.058
file11.TextGrid,1,0.050,69,70,71,72,72,72,72,71,70,68,70.760
file11.TextGrid,2,0.450,68,66,62,73,72,68,62,59,44,26,61.596
file110.TextGrid,1,0.190,20,28,47,55,58,66,79,79,80,79,59.969
file110.TextGrid,2,0.420,79,76,75,77,74,77,71,59,55,45,69.382
file111.TextGrid,1,0.200,26,62,74,77,78,80,80,79,80,77,73.735
file111.TextGrid,2,0.250,77,76,77,78,79,77,70,65,64,67,73.109
file112.TextGrid,1,0.420,29,72,70,81,82,79,70,69,67,66,71.704
file112.TextGrid,2,0.320,66,72,73,73,72,66,60,56,47,45,63.326
file113.TextGrid,1,0.200,29,43,55,59,61,61,74,79,79,74,62.385
file113.TextGrid,2,0.390,74,77,77,76,77,68,59,50,44,43,64.979
file114.TextGrid,1,0.600,18,67,74,68,63,76,75,75,72,62,68.040
file114.TextGrid,2,0.300,62,54,53,49,47,41,38,35,28,24,43.208
file115.TextGrid,1,0.260,26,55,63,75,83,82,75,75,69,74,69.726
file115.TextGrid,2,0.350,74,81,81,82,79,70,59,55,48,46,68.294
file116.TextGrid,1,0.390,18,51,54,57,56,72,77,60,52,60,58.252
file116.TextGrid,2,0.630,60,70,74,77,76,70,57,54,52,18,63.780
file117.TextGrid,1,0.050,71,72,73,74,75,76,75,75,74,72,73.863
file117.TextGrid,2,0.700,72,58,73,72,71,70,63,59,45,15,61.904
file118.TextGrid,1,0.330,8,42,53,57,82,81,71,74,66,65,63.274
file118.TextGrid,2,0.340,65,66,76,75,73,64,58,54,52,44,63.826
file119.TextGrid,1,0.190,50,75,82,82,75,74,74,75,74,71,74.979
file119.TextGrid,2,0.430,71,78,79,76,71,63,56,51,43,35,63.457
file12.TextGrid,1,0.200,61,64,71,80,82,83,78,73,71,68,74.010
file12.TextGrid,2,0.450,68,79,76,67,57,58,60,59,58,50,63.624
file120.TextGrid,1,0.050,78,79,79,78,77,76,74,73,74,74,76.298
file120.TextGrid,2,0.560,74,76,75,74,72,54,50,43,39,28,59.633
file121.TextGrid,1,0.060,23,37,49,59,67,73,77,79,79,79,63.479
file121.TextGrid,2,0.600,79,72,76,76,75,69,53,52,41,35,63.789
file122.TextGrid,1,0.130,67,72,81,83,83,83,82,81,79,76,79.452
file122.TextGrid,2,0.480,76,64,56,80,81,79,73,59,51,33,65.906
file123.TextGrid,1,0.610,26,52,55,55,81,84,83,83,79,66,69.292
file123.TextGrid,2,0.230,66,74,77,78,77,74,67,59,57,52,69.174
file124.TextGrid,1,0.200,32,53,68,66,66,69,83,83,83,79,69.553
file124.TextGrid,2,0.330,79,82,82,77,69,61,58,49,41,35,63.829
file125.TextGrid,1,0.130,72,76,78,78,75,71,66,59,56,56,69.454
file125.TextGrid,2,0.600,56,55,54,52,63,68,65,60,56,34,57.250
file126.TextGrid,1,0.250,45,53,53,49,52,52,56,78,80,78,59.985
file126.TextGrid,2,0.330,78,80,73,79,79,75,64,57,52,43,69.004
file127.TextGrid,1,0.350,6,37,55,78,71,61,73,76,74,65,62.173
file127.TextGrid,2,0.180,65,62,56,55,55,50,49,46,44,46,52.388
file128.TextGrid,1,0.410,4,49,58,54,73,76,79,77,62,50,62.257
file128.TextGrid,2,0.300,50,54,69,71,71,70,67,57,46,44,61.168
file129.TextGrid,1,0.250,35,53,55,65,69,72,76,79,77,59,66.613
file129.TextGrid,2,0.440,59,9,68,75,72,59,51,51,49,36,54.100
file13.TextGrid,1,0.280,17,57,63,66,71,74,82,83,83,77,70.204
