fileName,name,duration,F1,F2,F3
file0.TextGrid,,0.290,790,1484,2615
file0.TextGrid,1,0.290,1267,2495,3294
file0.TextGrid,2,0.490,423,1700,2929
file0.TextGrid,,0.152,698,1912,3018
file1.TextGrid,,0.070,905,1744,2856
file1.TextGrid,1,0.390,431,1126,2705
file1.TextGrid,2,0.220,664,1564,2594
file1.TextGrid,,0.629,843,1902,3118
file10.TextGrid,,0.180,985,2150,3239
file10.TextGrid,1,0.170,983,1649,2922
file10.TextGrid,2,0.210,451,1937,2720
file10.TextGrid,,0.408,615,1681,2871
file100.TextGrid,,0.280,994,2222,3446
file100.TextGrid,1,0.310,748,1570,2562
file100.TextGrid,2,0.430,368,1587,3176
file100.TextGrid,,0.289,784,1991,3169
file101.TextGrid,,0.160,1324,2336,4665
file101.TextGrid,1,0.340,603,1893,2905
file101.TextGrid,2,0.320,1030,1780,2539
file101.TextGrid,,0.319,1253,2093,4392
file102.TextGrid,,0.310,1053,1954,3155
file102.TextGrid,1,0.050,626,1194,2614
file102.TextGrid,2,0.550,731,1495,3005
file102.TextGrid,,0.229,1078,2206,4019
file103.TextGrid,,0.190,604,1685,2901
file103.TextGrid,1,0.170,818,2260,2980
file103.TextGrid,2,0.410,411,1198,2828
file103.TextGrid,,0.359,446,1632,2680
file104.TextGrid,,0.430,806,1859,2815
file104.TextGrid,1,0.240,571,1606,2861
file104.TextGrid,2,0.620,412,1243,2774
file104.TextGrid,,0.025,491,2028,2855
file105.TextGrid,,0.170,525,1677,2655
file105.TextGrid,1,0.150,382,1439,2741
file105.TextGrid,2,0.450,525,1026,2672
file105.TextGrid,,0.173,523,1380,2580
file106.TextGrid,,0.090,1479,1942,4464
file106.TextGrid,1,0.370,1233,2116,3208
file106.TextGrid,2,0.530,698,1582,3041
file106.TextGrid,,0.234,981,1536,2362
file107.TextGrid,,0.300,1025,2216,3276
file107.TextGrid,1,0.050,634,2011,2731
file107.TextGrid,2,0.710,463,1841,2757
file107.TextGrid,,0.249,739,2113,3507
file108.TextGrid,,0.230,1041,2220,3277
file108.TextGrid,1,0.100,384,1666,2602
file108.TextGrid,2,0.500,522,2047,2859
file108.TextGrid,,0.138,653,1837,3499
file109.TextGrid,,0.230,1020,2040,3000
file109.TextGrid,1,0.250,413,2033,2771
file109.TextGrid,2,0.260,956,2221,2948
file109.TextGrid,,0.399,1098,1919,2669
file11.TextGrid,,0.300,953,1928,3085
file11.TextGrid,1,0.050,461,1054,2415
file11.TextGrid,2,0.450,824,1791,2992
file11.TextGrid,,0.236,790,2019,3224
file110.TextGrid,,0.170,1257,2516,3356
file110.TextGrid,1,0.190,927,1957,2765
file110.TextGrid,2,0.420,409,1856,2833
file110.TextGrid,,0.188,332,1966,3148
file111.TextGrid,,0.220,1176,2148,3370
file111.TextGrid,1,0.200,568,1797,2841
file111.TextGrid,2,0.250,551,1897,2717
file111.TextGrid,,0.459,600,1830,2561
file112.TextGrid,,0.240,801,1813,3032
file112.TextGrid,1,0.420,467,1779,2664
file112.TextGrid,2,0.320,464,1567,2834
file112.TextGrid,,0.159,438,1928,2982
file113.TextGrid,,0.260,574,1795,2768
file113.TextGrid,1,0.200,894,1748,2992
file113.TextGrid,2,0.390,551,2110,2941
file113.TextGrid,,0.186,521,1646,2724
file114.TextGrid,,0.270,1072,2148,3138
file114.TextGrid,1,0.600,693,1723,2955
file114.TextGrid,2,0.300,566,1488,2999
file114.TextGrid,,0.052,715,1777,2913
file115.TextGrid,,0.200,834,1815,3034
file115.TextGrid,1,0.260,459,1337,2839
file115.TextGrid,2,0.350,555,1079,2744
file115.TextGrid,,0.226,648,1761,3407
file116.TextGrid,,0.060,705,1900,2889
file116.TextGrid,1,0.390,1045,1865,3235
file116.TextGrid,2,0.630,561,1566,2792
file116.TextGrid,,0.144,886,2064,3122
file117.TextGrid,,0.290,912,1991,3138
file117.TextGrid,1,0.050,704,1825,2663
file117.TextGrid,2,0.700,568,1797,2699
file117.TextGrid,,0.099,1204,2265,3043
file118.TextGrid,,0.140,875,2143,3280
file118.TextGrid,1,0.330,718,1498,2693
file118.TextGrid,2,0.340,400,1733,2867
file118.TextGrid,,0.158,330,2031,3175
file119.TextGrid,,0.260,853,1868,3192
file119.TextGrid,1,0.190,345,2094,2783
file119.TextGrid,2,0.430,531,1493,2797
file119.TextGrid,,0.156,987,2027,2822
file12.TextGrid,,0.250,1172,2121,3299
file12.TextGrid,1,0.200,744,1760,2492
file12.TextGrid,2,0.450,1063,2179,3243
file12.TextGrid,,0.239,1203,2045,3036
file120.TextGrid,,0.310,947,1971,2994
file120.TextGrid,1,0.050,523,1338,2598
file120.TextGrid,2,0.560,336,1707,2625
file120.TextGrid,,0.048,299,1810,2821
file121.TextGrid,,0.250,1082,1906,3094
file121.TextGrid,1,0.060,658,1815,2796
file121.TextGrid,2,0.600,345,1891,2735
file121.TextGrid,,0.126,632,1883,2911
file122.TextGrid,,0.300,1455,2325,5132
file122.TextGrid,1,0.130,727,2041,2544
file122.TextGrid,2,0.480,697,1688,2709
file122.TextGrid,,0.229,1135,1973,2837
file123.TextGrid,,0.040,1063,1993,2710
file123.TextGrid,1,0.610,1060,1960,2888
file123.TextGrid,2,0.230,736,1362,2658
file123.TextGrid,,0.259,991,1766,3637
file124.TextGrid,,0.300,602,1583,2786
file124.TextGrid,1,0.200,1106,2176,3060
file124.TextGrid,2,0.330,519,1408,2977
file124.TextGrid,,0.206,722,1757,2901
file125.TextGrid,,0.350,1110,2270,3489
file125.TextGrid,1,0.130,717,1601,2658
file125.TextGrid,2,0.600,887,1953,3090
file125.TextGrid,,0.144,427,2117,3107
file126.TextGrid,,0.080,1296,2104,3079
file126.TextGrid,1,0.250,1457,2397,3359
file126.TextGrid,2,0.330,713,1575,2570
file126.TextGrid,,0.223,1013,1702,2989
file127.TextGrid,,0.220,826,2023,3117
file127.TextGrid,1,0.350,759,1704,2949
file127.TextGrid,2,0.180,487,1685,2947
file127.TextGrid,,0.133,467,1974,3125
file128.TextGrid,,0.110,977,2135,3005
file128.TextGrid,1,0.410,927,1539,2697
file128.TextGrid,2,0.300,666,1578,2497
file128.TextGrid,,0.309,932,2004,3005
file129.TextGrid,,0.210,1074,2026,3307
file129.TextGrid,1,0.250,850,1660,2331
file129.TextGrid,2,0.440,853,2128,3275
file129.TextGrid,,0.153,1093,2369,3378
file13.TextGrid,,0.190,1440,2351,4962
file13.TextGrid,1,0.280,1116,2016,3149
file13.TextGrid,2,0.390,982,1564,2511
