ipa	syllable	probability	predicted	gold	correct
ʔɑ.sˤɑnˈsˤeːr	1	[0.53, 0.47]	0	0.0	True
	2	[0.99, 0.01]	0	0.0	True
	3	[0.47, 0.53]	1	1.0	True
ɪl.ʕɪˈrˤɑːq	1	[0.94, 0.06]	0	0.0	True
	2	[0.8, 0.2]	0	0.0	True
	3	[0.88, 0.12]	0	1.0	False
be.tinˈʒæːn	1	[0.97, 0.03]	0	0.0	True
	2	[0.74, 0.26]	0	0.0	True
	3	[0.36, 0.64]	1	1.0	True
ˌti.saʕˈtˤɑʃ	1	[0.84, 0.16]	0	0.0	True
	2	[0.84, 0.16]	0	0.0	True
	3	[0.71, 0.29]	0	1.0	False
ta.laˈtiːn	1	[0.91, 0.09]	0	0.0	True
	2	[0.87, 0.13]	0	0.0	True
	3	[0.74, 0.26]	0	1.0	False
ɪtˈta.ham	1	[0.92, 0.08]	0	0.0	True
	2	[0.88, 0.12]	0	1.0	False
	3	[0.15, 0.85]	1	0.0	False
(ɪ)xˈtˤɑ.lɑtˤ	1	[0.83, 0.17]	0	0.0	True
	2	[0.87, 0.13]	0	1.0	False
	3	[0.43, 0.57]	1	0.0	False
ɪsˈtaθ.mar	1	[0.97, 0.03]	0	0.0	True
	2	[0.82, 0.18]	0	1.0	False
	3	[0.46, 0.54]	1	0.0	False
ɪsˈtaʃ.had	1	[0.91, 0.09]	0	0.0	True
	2	[0.98, 0.02]	0	1.0	False
	3	[0.21, 0.79]	1	0.0	False
ɪsˈtaʕ.ʒal	1	[0.91, 0.09]	0	0.0	True
	2	[0.8, 0.2]	0	1.0	False
	3	[0.45, 0.55]	1	0.0	False
ɪsˈtaʕ.mar	1	[0.85, 0.15]	0	0.0	True
	2	[0.9, 0.1]	0	1.0	False
	3	[0.78, 0.22]	0	0.0	True
ɪsˈtaw.rad	1	[0.87, 0.13]	0	0.0	True
	2	[0.85, 0.15]	0	1.0	False
	3	[0.39, 0.61]	1	0.0	False
ɪsˈta.wa	1	[0.84, 0.16]	0	0.0	True
	2	[0.57, 0.43]	0	1.0	False
	3	[0.23, 0.77]	1	0.0	False
ɪʕˈta.mad	1	[0.94, 0.06]	0	0.0	True
	2	[0.98, 0.02]	0	1.0	False
	3	[0.35, 0.65]	1	0.0	False
ɪfˈtɑ.rˤɑdˤ	1	[0.98, 0.02]	0	0.0	True
	2	[0.71, 0.29]	0	1.0	False
	3	[0.71, 0.29]	0	0.0	True
ɪnˈʔa.za	1	[0.95, 0.05]	0	0.0	True
	2	[0.99, 0.01]	0	1.0	False
	3	[0.46, 0.54]	1	0.0	False
ɪnˈsa.ʒan	1	[0.72, 0.28]	0	0.0	True
	2	[0.81, 0.19]	0	1.0	False
	3	[0.12, 0.88]	1	0.0	False
ɪnˈsa.raʔ	1	[0.84, 0.16]	0	0.0	True
	2	[0.62, 0.38]	0	1.0	False
	3	[0.63, 0.37]	0	0.0	True
(ɪ)tˈʔæː.mɑrˤ	1	[0.93, 0.07]	0	0.0	True
	2	[0.87, 0.13]	0	1.0	False
	3	[0.74, 0.26]	0	0.0	True
(ɪ)tˈʔam.mal	1	[0.99, 0.01]	0	0.0	True
	2	[0.86, 0.14]	0	1.0	False
	3	[0.92, 0.08]	0	0.0	True
(ɪ)tˈbax.xar	1	[0.91, 0.09]	0	0.0	True
	2	[0.89, 0.11]	0	1.0	False
	3	[0.83, 0.17]	0	0.0	True
ɪtˈbar.raʕ	1	[0.98, 0.02]	0	0.0	True
	2	[0.86, 0.14]	0	1.0	False
	3	[0.65, 0.35]	0	0.0	True
ɪtˈħar.rak	1	[0.92, 0.08]	0	0.0	True
	2	[0.99, 0.01]	0	1.0	False
	3	[0.82, 0.18]	0	0.0	True
ɪdˈdar.rab	1	[0.95, 0.05]	0	0.0	True
	2	[0.53, 0.47]	0	1.0	False
	3	[0.52, 0.48]	0	0.0	True
ɪtˈʃam.mas	1	[0.86, 0.14]	0	0.0	True
	2	[0.94, 0.06]	0	1.0	False
	3	[0.59, 0.41]	0	0.0	True
ɪtˤˈtˤʌw.wʌr	1	[0.78, 0.22]	0	0.0	True
	2	[0.46, 0.54]	1	1.0	True
	3	[0.6, 0.4]	0	0.0	True
ɪdˈɣaj.jar	1	[0.76, 0.24]	0	0.0	True
	2	[0.91, 0.09]	0	1.0	False
	3	[0.33, 0.67]	1	0.0	False
ɪtˈʔad.dam	1	[0.77, 0.23]	0	0.0	True
	2	[0.88, 0.12]	0	1.0	False
	3	[0.4, 0.6]	1	0.0	False
ɪtˈman.na	1	[0.82, 0.18]	0	0.0	True
	2	[0.29, 0.71]	1	1.0	True
	3	[0.7, 0.3]	0	0.0	True
tɑnˈnuː.rˤɑ	1	[0.69, 0.31]	0	0.0	True
	2	[0.51, 0.49]	0	1.0	False
	3	[0.57, 0.43]	0	0.0	True
ħæːˈlij.jan	1	[0.83, 0.17]	0	0.0	True
	2	[0.95, 0.05]	0	1.0	False
	3	[0.61, 0.39]	0	0.0	True
rɑːˈmɑlˤ.lˤɑh	1	[0.38, 0.62]	1	0.0	False
	2	[0.55, 0.45]	0	1.0	False
	3	[0.4, 0.6]	1	0.0	False
sˤɑˈdˤiː.qɑ	1	[0.98, 0.02]	0	0.0	True
	2	[0.88, 0.12]	0	1.0	False
	3	[0.2, 0.8]	1	0.0	False
fɪnˈlan.da	1	[0.92, 0.08]	0	0.0	True
	2	[0.82, 0.18]	0	1.0	False
	3	[0.44, 0.56]	1	0.0	False
kaˈlab.ʃa	1	[0.98, 0.02]	0	0.0	True
	2	[0.85, 0.15]	0	1.0	False
	3	[0.85, 0.15]	0	0.0	True
laˈʔɪn.no	1	[0.71, 0.29]	0	0.0	True
	2	[0.81, 0.19]	0	1.0	False
	3	[0.7, 0.3]	0	0.0	True
(ɪ)mˈʒaʕ.lak	1	[0.94, 0.06]	0	0.0	True
	2	[0.84, 0.16]	0	1.0	False
	3	[0.67, 0.33]	0	0.0	True
mɑˈħɑtˤ.tˤɑ	1	[0.91, 0.09]	0	0.0	True
	2	[0.93, 0.07]	0	1.0	False
	3	[0.9, 0.1]	0	0.0	True
musˈtaʔ.bal	1	[0.5, 0.5]	0	0.0	True
	2	[0.47, 0.53]	1	1.0	True
	3	[0.25, 0.75]	1	0.0	False
mʊˈsal.sal	1	[0.97, 0.03]	0	0.0	True
	2	[0.9, 0.1]	0	1.0	False
	3	[0.61, 0.39]	0	0.0	True
maˈsiː.ħi	1	[0.77, 0.23]	0	0.0	True
	2	[0.6, 0.4]	0	1.0	False
	3	[0.62, 0.38]	0	0.0	True
wɑˈzˤiː.fe	1	[0.99, 0.01]	0	0.0	True
	2	[0.88, 0.12]	0	1.0	False
	3	[0.36, 0.64]	1	0.0	False
