,text,ipa,syllables,stress,audio_files,audio_urls
201,تحرش,ɪtˈħar.raʃ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تحَرَّش.wav,https://upload.wikimedia.org/wikipedia/commons/0/0e/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%AD%D9%8E%D8%B1%D9%8E%D9%91%D8%B4.wav
3,أصنصير,ʔɑ.sˤɑnˈsˤeːr,3,3,LL-Q55633582 (ajp)-Khalil.rantissi-أصَنصير.wav,https://upload.wikimedia.org/wikipedia/commons/c/cc/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D8%B5%D9%8E%D9%86%D8%B5%D9%8A%D8%B1.wav
299,توسع,ɪtˈwas.saʕ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-توَسَّع.wav,https://upload.wikimedia.org/wikipedia/commons/f/f4/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%88%D9%8E%D8%B3%D9%8E%D9%91%D8%B9.wav
463,سلسلة,ˈsɪl.sɪ.le,3,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-سلسلة.wav,https://upload.wikimedia.org/wikipedia/commons/e/e2/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B3%D9%84%D8%B3%D9%84%D8%A9.wav
423,نعيما,naˈʕiː.man,3,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-نعيما.wav,https://upload.wikimedia.org/wikipedia/commons/e/ed/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%86%D8%B9%D9%8A%D9%85%D8%A7.wav
128,انتبه,ɪnˈta.bah,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-إنتَبَه.wav,https://upload.wikimedia.org/wikipedia/commons/4/40/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A5%D9%86%D8%AA%D9%8E%D8%A8%D9%8E%D9%87.wav
185,تأكد,ɪtˈʔak.kad,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تأكَّد.wav,https://upload.wikimedia.org/wikipedia/commons/4/46/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%A3%D9%83%D9%8E%D9%91%D8%AF.wav
26,بالتأكيد,bɪt.taʔˈkiːd,3,3,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بالتأكيد.wav,https://upload.wikimedia.org/wikipedia/commons/d/d3/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D8%A7%D9%84%D8%AA%D8%A3%D9%83%D9%8A%D8%AF.wav
310,حاليا,ħæːˈlij.jan,3,2,LL-Q55633582 (ajp)-AseelF (AdrianAbdulBaha)-حاليًا.wav,https://upload.wikimedia.org/wikipedia/commons/b/b9/LL-Q55633582_%28ajp%29-AseelF_%28AdrianAbdulBaha%29-%D8%AD%D8%A7%D9%84%D9%8A%D9%8B%D8%A7.wav
272,تقاسم,ɪtˈʔæː.sam,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تقاسَم.wav,https://upload.wikimedia.org/wikipedia/commons/f/f4/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%82%D8%A7%D8%B3%D9%8E%D9%85.wav
172,برداية,burˈdæː.je,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-بُرداية.wav,https://upload.wikimedia.org/wikipedia/commons/9/9a/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D9%8F%D8%B1%D8%AF%D8%A7%D9%8A%D8%A9.wav
375,قنينة,ʔanˈniː.ne,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-رقبة القنينة.wav,https://upload.wikimedia.org/wikipedia/commons/f/f0/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B1%D9%82%D8%A8%D8%A9_%D8%A7%D9%84%D9%82%D9%86%D9%8A%D9%86%D8%A9.wav
24,المهم,ɪl.mʊˈhɪm,3,3,LL-Q55633582 (ajp)-AdrianAbdulBaha-المهمّ.wav,https://upload.wikimedia.org/wikipedia/commons/d/d6/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%A7%D9%84%D9%85%D9%87%D9%85%D9%91.wav
195,تجمع,ɪdˈʒam.maʕ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تجَمَّع.wav,https://upload.wikimedia.org/wikipedia/commons/4/40/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%AC%D9%8E%D9%85%D9%8E%D9%91%D8%B9.wav
40,عنكبوت,ʕan.kaˈbuːt,3,3,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عنكبوت.wav,https://upload.wikimedia.org/wikipedia/commons/b/b4/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D9%86%D9%83%D8%A8%D9%88%D8%AA.wav
144,انسحب,ɪnˈsa.ħab,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انسَحَب.wav,https://upload.wikimedia.org/wikipedia/commons/e/ef/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%B3%D9%8E%D8%AD%D9%8E%D8%A8.wav
379,كمامة,kamˈmæː.me,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-كمّامة.wav,https://upload.wikimedia.org/wikipedia/commons/a/aa/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%83%D9%85%D9%91%D8%A7%D9%85%D8%A9.wav
302,توقع,ɪtˈwaʔ.ʔaʕ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-توَقَّع.wav,https://upload.wikimedia.org/wikipedia/commons/2/27/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%88%D9%8E%D9%82%D9%8E%D9%91%D8%B9.wav
