fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file0.TextGrid,1,0.210,14,49,64,65,53,32,5,-22,36,49,35.095
file0.TextGrid,2,0.490,49,57,59,61,77,77,70,66,66,61,65.905
file0.TextGrid,3,0.450,61,69,67,62,38,53,53,52,51,43,56.268
file1.TextGrid,1,0.090,33,45,50,53,57,61,65,67,66,62,56.987
file1.TextGrid,2,0.290,62,54,54,52,66,71,69,62,63,60,60.897
file1.TextGrid,3,0.580,60,53,54,72,74,73,75,69,67,35,64.119
file10.TextGrid,1,0.310,7,51,61,57,55,64,75,79,80,72,62.237
file10.TextGrid,2,0.450,72,68,65,63,65,83,81,82,81,81,74.112
file10.TextGrid,3,0.330,81,75,73,72,72,72,69,62,45,25,65.946
file11.TextGrid,1,0.360,78,62,62,61,74,69,70,71,75,78,69.519
file11.TextGrid,2,0.150,78,79,79,79,79,79,79,79,77,71,78.147
file11.TextGrid,3,0.250,71,72,69,68,65,59,54,49,39,33,58.204
file12.TextGrid,1,0.560,38,74,74,76,69,76,78,74,73,70,73.166
file12.TextGrid,2,0.050,70,68,66,64,62,60,59,58,57,56,62.005
file12.TextGrid,3,0.120,56,56,54,50,47,46,45,42,35,30,46.485
file13.TextGrid,1,0.350,16,72,80,67,59,47,48,50,53,63,58.050
file13.TextGrid,2,0.470,63,71,75,82,80,77,73,73,70,68,73.968
file13.TextGrid,3,0.460,68,76,77,75,73,68,60,59,46,30,64.887
file14.TextGrid,1,0.230,13,39,70,72,70,67,68,68,63,54,61.653
file14.TextGrid,2,0.130,54,54,58,56,56,66,71,72,71,67,62.621
file14.TextGrid,3,0.460,67,57,70,72,70,68,54,53,52,49,61.369
file15.TextGrid,1,0.260,34,66,74,75,72,67,68,68,67,60,67.163
file15.TextGrid,2,0.240,60,50,51,52,52,52,70,80,82,75,61.778
file15.TextGrid,3,0.400,75,58,56,51,74,78,75,61,47,35,62.141
file16.TextGrid,1,0.200,15,51,67,78,78,71,73,76,78,79,68.656
file16.TextGrid,2,0.160,79,78,80,79,79,77,77,76,75,74,77.570
file16.TextGrid,3,0.390,74,73,71,70,66,54,54,46,46,39,59.513
file17.TextGrid,1,0.290,-16,58,78,77,68,61,52,45,60,71,59.124
file17.TextGrid,2,0.830,71,73,85,66,49,64,78,78,71,49,68.644
file17.TextGrid,3,0.100,49,48,45,42,41,37,31,25,20,15,35.612
file18.TextGrid,1,0.270,28,45,68,69,59,55,54,53,53,34,54.785
file18.TextGrid,2,0.370,34,3,23,69,82,82,82,82,82,71,61.955
file18.TextGrid,3,0.400,71,57,57,76,77,74,64,56,54,40,63.885
file19.TextGrid,1,0.300,-17,35,57,69,70,56,52,45,54,62,51.577
file19.TextGrid,2,0.410,62,64,69,80,82,71,65,63,59,64,68.351
file19.TextGrid,3,0.350,64,75,77,74,68,59,53,52,40,14,60.001
file2.TextGrid,1,0.260,-62,41,70,80,77,67,57,53,56,71,58.577
file2.TextGrid,2,0.300,71,78,76,79,83,82,81,74,64,59,76.032
file2.TextGrid,3,0.660,59,55,53,56,80,77,72,57,48,25,61.092
file20.TextGrid,1,0.230,0.06,46,68,74,73,67,60,55,50,48,57.995
file20.TextGrid,2,0.440,48,38,9,73,83,71,72,71,62,66,60.058
file20.TextGrid,3,0.340,66,74,77,78,72,65,64,60,58,37,66.869
file21.TextGrid,1,0.180,29,48,64,67,62,69,76,68,64,63,62.749
file21.TextGrid,2,0.340,63,61,62,65,59,77,73,74,77,76,69.337
file21.TextGrid,3,0.270,76,76,75,71,66,57,46,44,32,26,57.560
file22.TextGrid,1,0.290,1,67,78,77,68,55,51,44,32,55,57.058
file22.TextGrid,2,0.280,55,70,69,71,71,81,82,82,75,72,74.029
file22.TextGrid,3,0.530,72,74,72,69,67,77,70,63,53,34,66.871
file23.TextGrid,1,0.220,-7,53,71,77,72,62,55,49,40,55,56.394
file23.TextGrid,2,0.460,55,64,57,80,84,85,83,76,72,71,73.826
file23.TextGrid,3,0.440,71,77,79,76,75,70,59,46,36,26,63.513
file24.TextGrid,1,0.320,-3,64,72,65,61,56,54,42,28,7,50.820
file24.TextGrid,2,0.350,7,54,79,82,81,79,76,76,70,69,70.936
file24.TextGrid,3,0.380,69,77,75,72,68,62,60,57,43,18,62.164
file25.TextGrid,1,0.230,28,53,66,71,70,77,84,82,81,76,70.650
file25.TextGrid,2,0.160,76,68,64,60,59,59,66,79,80,74,67.830
file25.TextGrid,3,0.400,74,71,78,77,64,56,48,48,43,37,59.938
file26.TextGrid,1,0.280,5,57,71,73,73,71,70,68,65,64,65.203
file26.TextGrid,2,0.180,64,63,60,59,61,62,63,69,75,75,64.687
file26.TextGrid,3,0.810,75,72,70,76,75,71,62,62,65,40,68.710
file27.TextGrid,1,0.340,33,73,78,80,74,80,83,82,79,73,76.263
file27.TextGrid,2,0.060,73,69,67,66,65,65,65,64,62,62,65.551
file27.TextGrid,3,0.360,62,62,77,78,78,72,60,58,58,50,66.794
file28.TextGrid,1,0.170,19,36,61,70,69,63,76,77,69,65,62.250
file28.TextGrid,2,0.300,65,64,61,60,83,87,87,82,68,67,72.965
file28.TextGrid,3,0.360,67,79,85,83,79,66,60,60,54,54,69.634
file29.TextGrid,1,0.340,14,61,76,72,66,63,62,58,45,38,59.079
file29.TextGrid,2,0.210,38,29,56,76,79,81,82,80,81,74,69.102
file29.TextGrid,3,0.320,74,79,76,75,74,70,68,60,50,32,67.452
file3.TextGrid,1,0.220,30,43,57,66,62,73,79,76,75,70,64.355
file3.TextGrid,2,0.160,70,64,66,65,64,61,66,75,76,72,67.662
file3.TextGrid,3,0.280,72,69,76,75,73,72,60,53,46,40,64.575
file30.TextGrid,1,0.250,25,63,73,73,65,58,56,55,44,22,57.131
file30.TextGrid,2,0.340,22,3,61,82,81,81,78,76,76,78,65.765
