fileName,name,duration,F1,F2,F3
file0.TextGrid,,0.210,1235,2034,3538
file0.TextGrid,1,0.210,569,2170,3101
file0.TextGrid,2,0.490,800,1681,2484
file0.TextGrid,3,0.450,1327,2281,3098
file0.TextGrid,,0.035,2092,3187,3852
file1.TextGrid,,0.260,655,1566,2931
file1.TextGrid,1,0.090,717,1230,2872
file1.TextGrid,2,0.290,678,1883,3055
file1.TextGrid,3,0.580,686,2037,2912
file1.TextGrid,,0.260,825,2015,2925
file10.TextGrid,,0.100,710,1835,3131
file10.TextGrid,1,0.310,392,1243,2709
file10.TextGrid,2,0.450,550,1884,2699
file10.TextGrid,3,0.330,404,2144,2643
file10.TextGrid,,0.290,732,1756,3106
file11.TextGrid,,0.510,676,1487,2931
file11.TextGrid,1,0.360,501,1652,2997
file11.TextGrid,2,0.150,292,2118,3022
file11.TextGrid,3,0.250,479,1881,2948
file11.TextGrid,,0.230,702,1901,2835
file12.TextGrid,,0.270,714,1760,2871
file12.TextGrid,1,0.560,431,1533,2720
file12.TextGrid,2,0.050,270,1580,2510
file12.TextGrid,3,0.120,309,1794,2452
file12.TextGrid,,0.222,505,1664,2712
file13.TextGrid,,0.230,1389,2350,4699
file13.TextGrid,1,0.350,645,2498,3039
file13.TextGrid,2,0.470,1317,2351,3112
file13.TextGrid,3,0.460,914,1363,2490
file13.TextGrid,,0.226,1072,1981,3149
file14.TextGrid,,0.240,917,1989,3163
file14.TextGrid,1,0.230,614,1308,2481
file14.TextGrid,2,0.130,848,1665,2812
file14.TextGrid,3,0.460,554,1553,3040
file14.TextGrid,,0.164,577,1842,3304
file15.TextGrid,,0.300,1228,2454,3445
file15.TextGrid,1,0.260,338,1672,2741
file15.TextGrid,2,0.240,717,1752,3111
file15.TextGrid,3,0.400,753,1498,2483
file15.TextGrid,,0.195,1201,2277,3503
file16.TextGrid,,0.250,1367,2016,3246
file16.TextGrid,1,0.200,574,1635,2614
file16.TextGrid,2,0.160,485,1668,2584
file16.TextGrid,3,0.390,379,1709,2464
file16.TextGrid,,0.139,932,1889,3073
file17.TextGrid,,0.280,1436,2293,4693
file17.TextGrid,1,0.290,649,2315,2842
file17.TextGrid,2,0.830,928,1542,2733
file17.TextGrid,3,0.100,913,1433,2470
file17.TextGrid,,0.151,1068,1851,2962
file18.TextGrid,,0.230,1106,2211,3112
file18.TextGrid,1,0.270,760,2378,3155
file18.TextGrid,2,0.370,710,1877,2779
file18.TextGrid,3,0.400,628,2096,3083
file18.TextGrid,,0.210,749,2483,3091
file19.TextGrid,,0.190,1408,2358,4843
file19.TextGrid,1,0.300,450,2233,2920
file19.TextGrid,2,0.410,732,1864,2901
file19.TextGrid,3,0.350,501,1669,2790
file19.TextGrid,,0.145,949,1959,2972
file2.TextGrid,,0.240,1497,2238,5433
file2.TextGrid,1,0.260,504,2375,2926
file2.TextGrid,2,0.300,651,1534,2834
file2.TextGrid,3,0.660,990,1661,2674
file2.TextGrid,,0.191,1104,1942,2696
file20.TextGrid,,0.200,1168,1990,2948
file20.TextGrid,1,0.230,627,2274,3041
file20.TextGrid,2,0.440,863,1857,2860
file20.TextGrid,3,0.340,570,1540,2617
file20.TextGrid,,0.270,1070,2145,3143
file21.TextGrid,,0.270,676,1644,2798
file21.TextGrid,1,0.180,1016,2020,3280
file21.TextGrid,2,0.340,766,2409,3603
file21.TextGrid,3,0.270,499,2045,3257
file21.TextGrid,,0.255,668,1732,2869
file22.TextGrid,,0.220,1475,2402,5268
file22.TextGrid,1,0.290,505,2290,3031
file22.TextGrid,2,0.280,935,2037,2854
file22.TextGrid,3,0.530,971,2018,2977
file22.TextGrid,,0.245,929,1861,2866
file23.TextGrid,,0.210,1082,2050,3160
file23.TextGrid,1,0.220,600,2339,2847
file23.TextGrid,2,0.460,586,1503,2694
file23.TextGrid,3,0.440,806,1431,2322
