fileName,name,duration,F1,F2,F3
file0.TextGrid,,0.260,664,1773,2934
file0.TextGrid,1,0.190,706,2125,2827
file0.TextGrid,2,0.150,347,1860,2730
file0.TextGrid,3,0.380,480,1316,2782
file0.TextGrid,,0.149,622,1689,2609
file1.TextGrid,,0.150,1058,2110,3189
file1.TextGrid,1,0.090,656,1870,2914
file1.TextGrid,2,0.270,581,1631,2820
file1.TextGrid,3,0.350,725,1692,2906
file1.TextGrid,,0.176,621,1613,2911
file10.TextGrid,,0.240,344,1910,3089
file10.TextGrid,1,0.150,609,1509,2833
file10.TextGrid,2,0.190,594,1898,2931
file10.TextGrid,3,0.420,554,1649,2586
file10.TextGrid,,0.222,1002,2134,3193
file11.TextGrid,,0.240,1043,2097,3220
file11.TextGrid,1,0.270,360,2482,3062
file11.TextGrid,2,0.160,545,1799,2785
file11.TextGrid,3,0.350,715,1774,2636
file11.TextGrid,,0.204,1056,2216,3964
file12.TextGrid,,0.260,905,1898,2968
file12.TextGrid,1,0.200,634,2150,3116
file12.TextGrid,2,0.270,472,1371,2836
file12.TextGrid,3,0.450,887,1751,2904
file12.TextGrid,,0.300,1195,2199,2872
file13.TextGrid,,0.140,907,1640,2821
file13.TextGrid,1,0.220,961,1720,3257
file13.TextGrid,2,0.200,631,1188,2990
file13.TextGrid,3,0.270,660,1846,2756
file13.TextGrid,,0.309,996,1746,2804
file14.TextGrid,,0.250,1187,2245,3373
file14.TextGrid,1,0.190,481,1861,2756
file14.TextGrid,2,0.270,882,1622,2409
file14.TextGrid,3,0.230,630,1463,2712
file14.TextGrid,,0.284,1265,2222,4727
file15.TextGrid,,0.150,613,1735,2809
file15.TextGrid,1,0.230,569,1493,3091
file15.TextGrid,2,0.120,756,2063,3269
file15.TextGrid,3,0.440,760,1646,3019
file15.TextGrid,,0.189,493,1467,2634
file16.TextGrid,,0.310,456,1617,2910
file16.TextGrid,1,0.210,464,1769,2781
file16.TextGrid,2,0.150,453,2046,2745
file16.TextGrid,3,0.510,529,1478,2476
file16.TextGrid,,0.042,500,1487,2846
file17.TextGrid,,0.280,685,1865,3013
file17.TextGrid,1,0.120,648,1977,2706
file17.TextGrid,2,0.210,657,1728,2576
file17.TextGrid,3,0.480,486,1792,2543
file17.TextGrid,,0.132,578,1724,2592
file18.TextGrid,,0.230,1079,2004,2967
file18.TextGrid,1,0.260,546,2342,2756
file18.TextGrid,2,0.300,585,1294,2713
file18.TextGrid,3,0.470,906,1596,2797
file18.TextGrid,,0.220,937,1804,3172
file19.TextGrid,,0.290,1106,2199,3246
file19.TextGrid,1,0.140,460,2245,2993
file19.TextGrid,2,0.260,939,1722,3069
file19.TextGrid,3,0.450,729,1790,2754
file19.TextGrid,,0.255,874,2272,3126
file2.TextGrid,,0.280,978,2055,3044
file2.TextGrid,1,0.290,994,2164,3118
file2.TextGrid,2,0.390,930,1677,2739
file2.TextGrid,3,0.320,571,1873,2951
file2.TextGrid,,0.285,1135,2265,3194
file20.TextGrid,,0.230,610,1629,2779
file20.TextGrid,1,0.090,360,2285,3118
file20.TextGrid,2,0.350,778,1510,2867
