ipa	syllable	probability	predicted	gold	correct	features
ˈdaw.war	1	[0.09, 0.91]	1	1.0	True	[0.207, 0.186, 0.347, 0.26]
	2	[0.98, 0.02]	0	0.0	True	[0.257, 0.285, 0.208, 0.25]
ˈsˤʊrˤ.rˤɑ	1	[0.65, 0.35]	0	1.0	False	[0.185, 0.289, 0.335, 0.191]
	2	[0.49, 0.51]	1	0.0	False	[0.398, 0.141, 0.232, 0.229]
ˈʒeː.be	1	[0.14, 0.86]	1	1.0	True	[0.168, 0.342, 0.318, 0.173]
	2	[0.87, 0.13]	0	0.0	True	[0.295, 0.333, 0.134, 0.238]
hʊˈnæːk	1	[0.92, 0.08]	0	0.0	True	[0.22, 0.276, 0.187, 0.317]
	2	[0.26, 0.74]	1	1.0	True	[0.523, 0.187, 0.096, 0.194]
ˈdˤɑ.rˤɑb	1	[0.67, 0.33]	0	1.0	False	[0.182, 0.132, 0.372, 0.315]
	2	[0.61, 0.39]	0	0.0	True	[0.28, 0.144, 0.225, 0.352]
ˈʃar.ʕi	1	[0.08, 0.92]	1	1.0	True	[0.193, 0.216, 0.42, 0.171]
	2	[0.94, 0.06]	0	0.0	True	[0.349, 0.342, 0.102, 0.207]
lʊbˈnæːn	1	[0.83, 0.17]	0	0.0	True	[0.221, 0.272, 0.233, 0.274]
	2	[0.12, 0.88]	1	1.0	True	[0.329, 0.242, 0.242, 0.187]
ˈra.ma	1	[0.09, 0.91]	1	1.0	True	[0.178, 0.154, 0.405, 0.263]
	2	[0.95, 0.05]	0	0.0	True	[0.289, 0.163, 0.275, 0.273]
kaˈʔiːb	1	[0.89, 0.11]	0	0.0	True	[0.03, 0.057, 0.054, 0.859]
	2	[0.7, 0.3]	0	1.0	False	[0.47, 0.374, 0.062, 0.094]
ˈwɑtˤ.tˤɑ	1	[0.05, 0.95]	1	1.0	True	[0.273, 0.184, 0.13, 0.412]
	2	[0.85, 0.15]	0	0.0	True	[0.309, 0.15, 0.368, 0.173]
ˈʒɑrˤ.rˤɑb	1	[0.01, 0.99]	1	1.0	True	[0.239, 0.207, 0.297, 0.256]
	2	[1.0, 0.0]	0	0.0	True	[0.395, 0.167, 0.187, 0.25]
ˈʕɑː.rˤɑdˤ	1	[0.01, 0.99]	1	1.0	True	[0.245, 0.104, 0.385, 0.265]
	2	[0.98, 0.02]	0	0.0	True	[0.251, 0.191, 0.329, 0.229]
