fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file0.TextGrid,1,0.200,24,64,75,84,84,85,85,84,84,81,77.957
file0.TextGrid,2,0.570,81,81,81,80,65,59,58,50,46,34,64.655
file1.TextGrid,1,0.310,26,50,59,75,80,77,77,75,62,58,66.356
file1.TextGrid,2,0.370,58,71,75,76,69,60,47,47,47,43,59.889
file10.TextGrid,1,0.230,24,53,63,62,65,70,76,78,80,70,66.315
file10.TextGrid,2,0.240,70,54,48,70,75,75,72,69,61,51,64.842
file100.TextGrid,1,0.140,27,46,63,68,66,66,70,73,74,69,64.027
file100.TextGrid,2,0.590,69,63,72,71,73,69,70,54,45,37,62.999
file101.TextGrid,1,0.240,26,55,70,76,81,82,82,81,81,80,73.376
file101.TextGrid,2,0.450,80,78,81,79,76,70,61,55,46,36,66.881
file102.TextGrid,1,0.560,12,54,55,67,79,78,80,76,72,76,68.398
file102.TextGrid,2,0.270,76,78,78,77,76,75,75,66,66,65,73.570
file103.TextGrid,1,0.090,17,37,54,66,72,75,76,75,74,72,63.808
file103.TextGrid,2,0.440,72,64,73,67,63,56,49,45,39,32,55.873
file104.TextGrid,1,0.180,34,58,69,70,71,68,59,51,55,59,60.991
file104.TextGrid,2,0.490,59,66,62,77,77,67,57,55,55,43,64.043
file105.TextGrid,1,0.170,24,44,70,77,78,79,79,79,78,73,70.371
file105.TextGrid,2,0.290,73,80,80,81,79,81,82,72,70,67,77.394
file106.TextGrid,1,0.610,38,75,86,81,71,68,85,84,70,63,75.900
file106.TextGrid,2,0.250,63,59,61,58,54,47,44,41,39,33,49.875
file107.TextGrid,1,0.230,28,41,53,59,73,80,80,79,79,80,66.292
file107.TextGrid,2,0.380,80,79,79,74,63,58,54,47,44,36,62.013
file108.TextGrid,1,0.110,49,49,63,73,77,78,78,78,79,80,70.835
file108.TextGrid,2,0.410,80,79,80,73,69,57,43,40,37,30,59.382
file109.TextGrid,1,0.130,38,55,65,69,72,74,77,77,76,71,69.070
file109.TextGrid,2,0.440,71,59,71,72,72,72,62,54,46,35,62.188
file11.TextGrid,1,0.170,38,61,69,71,75,78,78,78,77,77,71.768
file11.TextGrid,2,0.160,77,77,77,74,70,67,62,58,56,54,67.277
