fileName,name,duration,F1,F2,F3
file0.TextGrid,,0.280,796,1925,3053
file0.TextGrid,1,0.200,553,1848,3093
file0.TextGrid,2,0.570,313,2007,2625
file0.TextGrid,,0.172,761,1846,3123
file1.TextGrid,,0.170,534,1510,2685
file1.TextGrid,1,0.310,738,1795,3119
file1.TextGrid,2,0.370,532,1078,2992
file1.TextGrid,,0.186,541,1626,2807
file10.TextGrid,,0.230,1102,1995,3166
file10.TextGrid,1,0.230,444,1893,2679
file10.TextGrid,2,0.240,560,1596,2512
file10.TextGrid,,0.268,1332,1920,2421
file100.TextGrid,,0.270,748,1744,2947
file100.TextGrid,1,0.140,526,1422,2955
file100.TextGrid,2,0.590,445,2019,3087
file100.TextGrid,,0.139,339,1866,3111
file101.TextGrid,,0.210,717,1675,2929
file101.TextGrid,1,0.240,426,1291,2867
file101.TextGrid,2,0.450,496,1329,2681
file101.TextGrid,,0.229,587,1561,2939
file102.TextGrid,,0.120,1113,2114,3078
file102.TextGrid,1,0.560,415,1178,3043
file102.TextGrid,2,0.270,519,1450,2812
file102.TextGrid,,0.359,642,2143,3396
file103.TextGrid,,0.240,983,1915,3159
file103.TextGrid,1,0.090,703,1372,3140
file103.TextGrid,2,0.440,553,1414,2994
file103.TextGrid,,0.173,729,1811,2995
file104.TextGrid,,0.300,1220,2122,3273
file104.TextGrid,1,0.180,585,1515,3371
file104.TextGrid,2,0.490,716,1614,3159
file104.TextGrid,,0.159,775,1619,3097
file105.TextGrid,,0.250,1159,2231,2974
file105.TextGrid,1,0.170,386,1544,2693
file105.TextGrid,2,0.290,347,1809,2723
file105.TextGrid,,0.343,710,2003,3245
file106.TextGrid,,0.300,734,1717,2993
file106.TextGrid,1,0.610,476,1400,3013
file106.TextGrid,2,0.250,472,1190,2792
file106.TextGrid,,0.155,686,1629,2910
file107.TextGrid,,0.220,641,1647,2948
file107.TextGrid,1,0.230,654,1508,2802
file107.TextGrid,2,0.380,642,1364,2779
file107.TextGrid,,0.206,1159,2165,3293
file108.TextGrid,,0.290,571,1769,2944
file108.TextGrid,1,0.110,465,1550,2913
file108.TextGrid,2,0.410,528,1312,2104
file108.TextGrid,,0.133,530,1721,2595
file109.TextGrid,,0.280,488,1480,2734
file109.TextGrid,1,0.130,561,2183,2990
file109.TextGrid,2,0.440,646,1805,2837
file109.TextGrid,,0.186,559,1703,2690
file11.TextGrid,,0.260,504,1571,2810
file11.TextGrid,1,0.170,435,1991,2668
file11.TextGrid,2,0.160,447,2257,2588
file11.TextGrid,,0.353,443,1865,2667
file110.TextGrid,,0.120,1073,2140,3261
file110.TextGrid,1,0.200,1173,2194,3307
file110.TextGrid,2,0.160,412,2046,2694
file110.TextGrid,,0.463,578,1741,2510
file111.TextGrid,,0.100,457,1539,2880
file111.TextGrid,1,0.290,236,1885,2831
file111.TextGrid,2,0.570,423,1721,2648
file111.TextGrid,,0.264,642,1600,2858
file112.TextGrid,,0.270,1143,2129,3156
file112.TextGrid,1,0.360,484,1941,2794
file112.TextGrid,2,0.390,490,2156,2746
file112.TextGrid,,0.204,1294,2183,3199
file113.TextGrid,,0.190,663,1721,2889
file113.TextGrid,1,0.170,1357,2099,3258
file113.TextGrid,2,0.530,580,1856,2592
file113.TextGrid,,0.249,1058,2044,2685
file114.TextGrid,,0.190,563,1641,2698
file114.TextGrid,1,0.240,1423,2480,3393
file114.TextGrid,2,0.360,537,1000,2704
file114.TextGrid,,0.339,496,1410,2777
file115.TextGrid,,0.270,930,2194,3289
file115.TextGrid,1,0.060,669,1858,2652
file115.TextGrid,2,0.480,391,2289,2819
file115.TextGrid,,0.243,925,2046,3167
file116.TextGrid,,0.260,570,1669,2884
file116.TextGrid,1,0.370,1178,2072,3136
file116.TextGrid,2,0.380,600,1250,2603
file116.TextGrid,,0.212,505,1618,2629
file117.TextGrid,,0.300,1325,2122,4017
file117.TextGrid,1,0.310,927,1935,2564
file117.TextGrid,2,0.550,1059,2396,3036
file117.TextGrid,,0.235,780,2415,3303
file118.TextGrid,,0.190,1263,2136,3245
file118.TextGrid,1,0.267,962,1721,3111
file118.TextGrid,2,0.393,370,1802,2825
file118.TextGrid,,0.185,291,1577,2773
file119.TextGrid,,0.180,850,1839,3099
file119.TextGrid,1,0.100,543,1303,3086
file119.TextGrid,2,0.440,779,2158,3177
file119.TextGrid,,0.223,728,1729,3098
file12.TextGrid,,0.250,1062,1914,3201
file12.TextGrid,1,0.120,813,1334,2366
file12.TextGrid,2,0.410,829,1756,2650
file12.TextGrid,,0.256,789,1876,2907
file120.TextGrid,,0.230,512,1631,2888
file120.TextGrid,1,0.190,868,2196,3437
file120.TextGrid,2,0.460,648,1646,2891
file120.TextGrid,,0.249,591,1489,2627
file121.TextGrid,,0.090,1231,2222,4294
file121.TextGrid,1,0.270,1348,2289,3148
file121.TextGrid,2,0.590,738,1915,2703
file121.TextGrid,,0.189,834,2061,3073
file122.TextGrid,,0.250,949,1915,3127
file122.TextGrid,1,0.230,570,1272,2799
file122.TextGrid,2,0.370,465,1772,2524
file122.TextGrid,,0.186,806,1557,2864
file123.TextGrid,,0.300,905,1894,3025
file123.TextGrid,1,0.200,411,2106,2625
file123.TextGrid,2,0.470,737,2227,2890
file123.TextGrid,,0.083,434,1894,2879
file124.TextGrid,,0.270,773,1747,3127
file124.TextGrid,1,0.100,413,2325,2774
file124.TextGrid,2,0.370,799,2105,2879
file124.TextGrid,,0.313,788,1726,2839
file125.TextGrid,,0.140,1022,2135,3223
file125.TextGrid,1,0.270,447,1658,2833
file125.TextGrid,2,0.570,671,1733,2968
file125.TextGrid,,0.244,866,1927,2979
file126.TextGrid,,0.130,1430,2195,4867
file126.TextGrid,1,0.520,973,1823,3087
file126.TextGrid,2,0.430,726,1617,2977
file126.TextGrid,,0.229,1061,2072,3680
file127.TextGrid,,0.280,1136,2312,3448
file127.TextGrid,1,0.200,809,1609,2393
file127.TextGrid,2,0.400,567,1843,3109
file127.TextGrid,,0.249,761,2132,3146
file128.TextGrid,,0.260,970,2110,3228
file128.TextGrid,1,0.150,593,1207,2545
file128.TextGrid,2,0.310,646,1594,2658
file128.TextGrid,,0.223,1085,2125,3277
file129.TextGrid,,0.240,782,1983,3110
file129.TextGrid,1,0.200,1190,2136,2952
file129.TextGrid,2,0.550,722,1582,3014
file129.TextGrid,,0.139,639,1311,2728
file13.TextGrid,,0.230,1161,2284,3388
file13.TextGrid,1,0.210,292,2050,2913
file13.TextGrid,2,0.340,530,1319,2877
file13.TextGrid,,0.273,735,1896,3124
file130.TextGrid,,0.080,1059,2093,3325
file130.TextGrid,1,0.420,988,1949,3212
file130.TextGrid,2,0.640,502,1389,2630
file130.TextGrid,,0.169,1214,1956,3116
file131.TextGrid,,0.280,1071,2079,3233
file131.TextGrid,1,0.150,833,1069,2652
file131.TextGrid,2,0.540,541,1196,2991
file131.TextGrid,,0.083,517,1842,2987
file132.TextGrid,,0.280,752,1982,2873
file132.TextGrid,1,0.270,896,1907,2984
file132.TextGrid,2,0.440,471,1656,2722
file132.TextGrid,,0.232,568,1721,2843
file133.TextGrid,,0.240,521,1629,2805
file133.TextGrid,1,0.170,541,1181,2948
file133.TextGrid,2,0.490,420,1591,2685
file133.TextGrid,,0.136,395,1384,2531
file134.TextGrid,,0.060,991,2338,3202
file134.TextGrid,1,0.510,726,1955,2694
file134.TextGrid,2,0.450,1120,2362,3572
file134.TextGrid,,0.033,1460,2693,3688
file135.TextGrid,,0.280,1091,2480,3484
file135.TextGrid,1,0.260,587,1451,2662
file135.TextGrid,2,0.360,737,1555,2817
file135.TextGrid,,0.322,526,1892,2956
file136.TextGrid,,0.210,1100,1848,3011
file136.TextGrid,1,0.180,696,1550,3094
file136.TextGrid,2,0.270,639,1241,2816
file136.TextGrid,,0.308,1079,1727,2930
file137.TextGrid,,0.280,1335,2377,3439
file137.TextGrid,1,0.330,632,1361,2676
file137.TextGrid,2,0.380,690,1560,2986
file137.TextGrid,,0.232,984,1645,2887
file138.TextGrid,,0.290,1083,2105,3249
file138.TextGrid,1,0.230,888,1745,2632
file138.TextGrid,2,0.290,549,1438,2886
file138.TextGrid,,0.226,632,1459,2744
file139.TextGrid,,0.170,617,1656,2696
file139.TextGrid,1,0.190,764,1859,2820
file139.TextGrid,2,0.470,461,1161,2727
file139.TextGrid,,0.206,458,1638,2685
file14.TextGrid,,0.160,905,2100,3162
file14.TextGrid,1,0.210,497,1326,2609
file14.TextGrid,2,0.570,1198,2488,3307
file14.TextGrid,,0.028,1302,2592,3792
file140.TextGrid,,0.150,938,2102,3080
file140.TextGrid,1,0.270,443,1467,2511
file140.TextGrid,2,0.560,511,1608,2746
file140.TextGrid,,0.244,732,1959,3015
file141.TextGrid,,0.120,885,1487,2736
file141.TextGrid,1,0.420,964,1875,2904
file141.TextGrid,2,0.220,685,1547,2401
file141.TextGrid,,0.293,956,1555,2872
file142.TextGrid,,0.170,683,1874,3286
file142.TextGrid,1,0.190,483,2016,3122
file142.TextGrid,2,0.280,706,2192,2965
file142.TextGrid,,0.243,758,1764,2717
file143.TextGrid,,0.230,574,1864,2922
