ipa	syllable	probability	predicted	gold	correct	features
ˈɪt.tu.laː.ta	1	[0.22, 0.78]	1	1.0	True	[0.114, 0.311, 0.084, 0.491]
	2	[0.91, 0.09]	0	0.0	True	[0.066, 0.157, 0.13, 0.647]
	3	[0.8, 0.2]	0	0.0	True	[0.173, 0.165, 0.287, 0.375]
	4	[1.0, 0.0]	0	0.0	True	[0.174, 0.193, 0.216, 0.417]
bɑtˤ.tˤɑˈnij.je	1	[0.99, 0.01]	0	0.0	True	[0.246, 0.246, 0.232, 0.275]
	2	[0.89, 0.11]	0	0.0	True	[0.181, 0.186, 0.41, 0.223]
	3	[0.04, 0.96]	1	1.0	True	[0.181, 0.374, 0.225, 0.22]
	4	[1.0, 0.0]	0	0.0	True	[0.28, 0.363, 0.133, 0.224]
qɪˈtˤɑʕˈɣaz.ze	1	[1.0, 0.0]	0	0.0	True	[0.196, 0.235, 0.33, 0.239]
	2	[0.06, 0.94]	1	1.0	True	[0.214, 0.106, 0.464, 0.215]
	3	[0.51, 0.49]	0	0.0	True	[0.192, 0.231, 0.345, 0.231]
	4	[0.99, 0.01]	0	0.0	True	[0.28, 0.385, 0.155, 0.18]
mar.waˈħij.je	1	[0.84, 0.16]	0	0.0	True	[0.187, 0.218, 0.373, 0.222]
	2	[0.99, 0.01]	0	0.0	True	[0.203, 0.184, 0.291, 0.321]
	3	[0.11, 0.89]	1	1.0	True	[0.2, 0.313, 0.266, 0.22]
	4	[0.98, 0.02]	0	0.0	True	[0.099, 0.429, 0.334, 0.139]
