ipa	syllable	probability	predicted	gold	correct
ʔarbˈʕiːn	1	[0.9, 0.1]	0	0.0	True
	2	[0.76, 0.24]	0	1.0	False
ʔaˈkiːd	1	[0.89, 0.11]	0	0.0	True
	2	[0.7, 0.3]	0	1.0	False
ˈʔawwal‿ɪmˈbæːrɪħ	1	[0.44, 0.56]	1	0.0	False
	2	[0.21, 0.79]	1	1.0	True
ɪtˤˈtˤɑrˤ	1	[0.89, 0.11]	0	0.0	True
	2	[0.19, 0.81]	1	1.0	True
ɪnˈzæːd	1	[0.91, 0.09]	0	0.0	True
	2	[0.65, 0.35]	0	1.0	False
ɪnˈzɑːrˤ	1	[0.75, 0.25]	0	0.0	True
	2	[0.8, 0.2]	0	1.0	False
bɪzˤˈzˤɑbtˤ	1	[0.83, 0.17]	0	0.0	True
	2	[0.73, 0.27]	0	1.0	False
burdˈʔæːn	1	[0.83, 0.17]	0	0.0	True
	2	[0.78, 0.22]	0	1.0	False
barˈriːm	1	[0.57, 0.43]	0	0.0	True
	2	[0.72, 0.28]	0	1.0	False
bɑˈsˤiːtˤ	1	[0.88, 0.12]	0	0.0	True
	2	[0.56, 0.44]	0	1.0	False
buˈliːs	1	[0.94, 0.06]	0	0.0	True
	2	[0.95, 0.05]	0	1.0	False
tɪnˈteːn	1	[0.72, 0.28]	0	0.0	True
	2	[0.86, 0.14]	0	1.0	False
ʒaˈkeːt	1	[0.93, 0.07]	0	0.0	True
	2	[0.9, 0.1]	0	1.0	False
ʒaˈmiːl	1	[0.85, 0.15]	0	0.0	True
	2	[0.4, 0.6]	1	1.0	True
ʒuˈʕæːn	1	[0.81, 0.19]	0	0.0	True
	2	[0.29, 0.71]	1	1.0	True
ħaˈjæː	1	[0.97, 0.03]	0	0.0	True
	2	[0.21, 0.79]	1	1.0	True
xanˈziːr	1	[0.83, 0.17]	0	0.0	True
	2	[0.91, 0.09]	0	1.0	False
dafˈjæːn	1	[0.81, 0.19]	0	0.0	True
	2	[0.47, 0.53]	1	1.0	True
sabˈʕiːn	1	[0.91, 0.09]	0	0.0	True
	2	[0.67, 0.33]	0	1.0	False
sitˤˈtˤɑʃ	1	[0.94, 0.06]	0	0.0	True
	2	[0.73, 0.27]	0	1.0	False
sˤɑrˈsˤuːr	1	[0.83, 0.17]	0	0.0	True
	2	[0.5, 0.5]	1	1.0	True
sˤɑnˈdˤuːʔ	1	[0.83, 0.17]	0	0.0	True
	2	[0.36, 0.64]	1	1.0	True
tˤɑˈbuːrˤ	1	[0.55, 0.45]	0	0.0	True
	2	[0.59, 0.41]	0	1.0	False
ɣaˈriːb	1	[0.66, 0.34]	0	0.0	True
	2	[0.91, 0.09]	0	1.0	False
ʔudˈdæːm	1	[0.53, 0.47]	0	0.0	True
	2	[0.66, 0.34]	0	1.0	False
ʔɑˈmiːsˤ	1	[0.77, 0.23]	0	0.0	True
	2	[0.42, 0.58]	1	1.0	True
kalˈsoːn	1	[0.61, 0.39]	0	0.0	True
	2	[0.69, 0.31]	0	1.0	False
