fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file0.TextGrid,1,0.090,34,37,41,44,50,57,63,66,69,70,53.181
file0.TextGrid,2,0.190,70,69,68,65,72,78,77,78,78,77,73.159
file0.TextGrid,3,0.210,77,70,67,71,76,77,77,73,72,74,73.110
file0.TextGrid,4,0.370,74,76,78,76,73,67,58,52,47,41,64.962
file1.TextGrid,1,0.220,27,37,48,69,74,74,72,72,70,67,62.754
file1.TextGrid,2,0.160,67,60,57,55,59,71,73,73,71,72,65.263
file1.TextGrid,3,0.400,72,69,73,67,64,61,58,54,64,67,64.388
file1.TextGrid,4,0.100,67,67,67,66,64,64,62,58,52,48,61.829
file2.TextGrid,1,0.320,38,74,77,75,72,63,61,77,81,71,70.981
file2.TextGrid,2,0.070,71,69,71,74,74,74,75,74,71,66,72.384
file2.TextGrid,3,0.100,66,59,58,59,57,53,61,68,71,72,61.708
file2.TextGrid,4,0.330,72,77,66,69,74,70,59,53,49,41,64.140
file3.TextGrid,1,0.290,26,56,73,76,74,70,67,69,73,68,67.352
file3.TextGrid,2,0.160,68,69,69,69,72,77,78,77,76,69,72.975
file3.TextGrid,3,0.410,69,53,70,76,68,59,64,70,66,69,65.540
file3.TextGrid,4,0.130,69,70,69,66,62,58,49,40,29,17,54.007
