cycles	syllables	recall	precision	fscore
1.0	4	1.0	0.25	0.4
1.0	4	1.0	0.25	0.4
1.0	4	1.0	0.25	0.4
1.0	4	1.0	0.25	0.4
1.0	4	1.0	1.0	1.0
1.0	4	1.0	1.0	1.0
1.0	4	1.0	1.0	1.0
3.0	4	1.0	1.0	1.0
3.0	4	1.0	1.0	1.0
3.0	4	1.0	1.0	1.0
4.0	4	1.0	1.0	1.0
5.0	4	1.0	1.0	1.0
6.0	4	1.0	1.0	1.0
2.0	4	1.0	1.0	1.0
2.0	4	1.0	1.0	1.0
1.0	4	1.0	0.5	0.67
1.0	4	1.0	0.5	0.67
1.0	4	1.0	1.0	1.0
2.0	4	1.0	1.0	1.0
3.0	4	1.0	0.33	0.5
4.0	4	0.0	0.0	None
5.0	4	0.0	0.0	None
6.0	4	1.0	0.5	0.67
1.0	4	0.0	0.0	None
1.0	4	0.0	0.0	None
1.0	4	0.0	0.0	None
1.0	4	0.0	0.0	None
1.0	4	0.0	0.0	None
1.0	4	0.0	0.0	None
1.0	4	0.0	0.0	None
1.0	4	0.0	0.0	None
2.0	4	0.6	0.17	0.26
3.0	4	0.2	0	0.0
4.0	4	0.0	0	None
5.0	4	0.6	0.5	0.55
6.0	4	0.6	0.17	0.26
7.0	4	0.6	0.5	0.55
8.0	4	0.6	0.5	0.55
9.0	4	0.6	0.17	0.26
10.0	4	1.0	0.25	0.4
11.0	4	0.6	0.5	0.55
12.0	4	0.6	0.17	0.26
13.0	4	0.4	0.2	0.27
1.0	4	0.4	0.17	0.24
2.0	4	0.4	1.0	0.57
3.0	4	0.0	0	None
1.0	4	0.6	0.17	0.26
2.0	4	0.4	1.0	0.57
3.0	4	0.0	0	None
1.0	4	0.6	0.17	0.26
1.0	4	0.2	1.0	0.33
2.0	4	0.2	1.0	0.33
3.0	4	0.4	0.2	0.27
4.0	4	0.4	1.0	0.57
5.0	4	0.6	0.17	0.26
6.0	4	0.6	0.17	0.26
7.0	4	0.4	0.2	0.27
8.0	4	0.4	1.0	0.57
9.0	4	0.6	0.17	0.26
10.0	4	0.6	0.2	0.3


1.0	4	0.4	1.0	0.57
1.0	4	1.0	0.5	0.67
1.0	4	0.8	0.36	0.5
1.0	4	0.4	0.5	0.44
1.0	4	0.4	1.0	0.57
2.0	4	0.8	0.31	0.45


1.0	4	0.4	1.0	0.57
2.0	4	0.4	1.0	0.57
3.0	4	0.6	1.0	0.75
4.0	4	0.8	1.0	0.89
5.0	4	0.8	1.0	0.89
6.0	4	0.8	1.0	0.89
7.0	4	0.8	1.0	0.89
8.0	4	0.8	1.0	0.89
9.0	4	0.8	1.0	0.89
10.0	4	0.8	1.0	0.89
11.0	4	0.8	1.0	0.89
12.0	4	0.8	1.0	0.89
13.0	4	0.8	1.0	0.89
14.0	4	0.8	1.0	0.89
15.0	4	0.8	1.0	0.89
16.0	4	0.8	1.0	0.89
17.0	4	0.8	1.0	0.89
18.0	4	0.8	1.0	0.89
19.0	4	0.8	1.0	0.89
20.0	4	0.8	1.0	0.89
21.0	4	0.8	1.0	0.89
22.0	4	0.8	1.0	0.89
23.0	4	0.8	1.0	0.89
24.0	4	0.8	1.0	0.89


1.0	4	0.6	1.0	0.75
2.0	4	0.6	1.0	0.75
3.0	4	0.6	1.0	0.75
4.0	4	0.6	1.0	0.75
5.0	4	0.8	1.0	0.89
6.0	4	0.8	1.0	0.89
7.0	4	0.8	1.0	0.89
8.0	4	0.8	1.0	0.89
9.0	4	0.8	1.0	0.89
10.0	4	0.8	1.0	0.89
11.0	4	0.8	1.0	0.89
12.0	4	0.8	1.0	0.89
