cycles	syllables	recall	precision	fscore
3.0	2	0.23	0.23	0.23
4.0	2	0.62	0.56	0.59
5.0	2	0.64	0.51	0.57
6.0	2	0.79	0.59	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
1.0	2	0.73	0.63	0.68
2.0	2	0.86	0.56	0.68
3.0	2	0.12	0.91	0.21
4.0	2	0.05	0.6	0.09
5.0	2	0.66	0.62	0.64
6.0	2	0.58	0.62	0.6
7.0	2	0.65	0.7	0.67
8.0	2	0.38	0.67	0.48
9.0	2	0.68	0.57	0.62
10.0	2	0.93	0.57	0.71
11.0	2	0.64	0.65	0.64
12.0	2	0.88	0.61	0.72
13.0	2	0.66	0.54	0.59
1.0	2	0.66	0.53	0.59
2.0	2	0.65	0.53	0.58
3.0	2	0.04	0.67	0.08
1.0	2	0.79	0.61	0.69
2.0	2	0.62	0.53	0.57
3.0	2	0.0	0	None
1.0	2	0.75	0.65	0.7
1.0	2	0.25	0.89	0.39
2.0	2	0.23	0.94	0.37
3.0	2	0.75	0.62	0.68
4.0	2	0.46	0.78	0.58
5.0	2	0.77	0.63	0.69
6.0	2	0.76	0.63	0.69
7.0	2	0.58	0.65	0.61
8.0	2	0.26	0.95	0.41
9.0	2	0.84	0.58	0.69
10.0	2	0.66	0.62	0.64


1.0	2	0.38	0.46	0.42
1.0	2	0.79	0.57	0.66
1.0	2	0.85	0.52	0.65
1.0	2	0.32	0.44	0.37
1.0	2	0.51	0.48	0.49
2.0	2	0.9	0.52	0.66
