ipa	syllable	probability	predicted	gold	correct	features
ʔarbˈʕiːn	1	[0.79, 0.21]	0	0.0	True	[0.058, 0.055, 0.053, 0.085, 0.058, 0.085, 0.061, 0.085, 0.103, 0.085, 0.076, 0.142, 0.054]
	2	[0.47, 0.53]	1	1.0	True	[0.155, 0.088, 0.089, 0.054, 0.067, 0.046, 0.114, 0.057, 0.059, 0.055, 0.077, 0.049, 0.09]
ʔaˈkiːd	1	[0.78, 0.22]	0	0.0	True	[0.008, 0.008, 0.008, 0.083, 0.105, 0.097, 0.104, 0.097, 0.095, 0.097, 0.102, 0.097, 0.097]
	2	[0.13, 0.87]	1	1.0	True	[0.109, 0.094, 0.096, 0.046, 0.038, 0.046, 0.065, 0.058, 0.071, 0.056, 0.24, 0.03, 0.051]
ˈʔawwal‿ɪmˈbæːrɪħ	1	[0.64, 0.36]	0	0.0	True	[0.1, 0.103, 0.08, 0.069, 0.069, 0.085, 0.066, 0.061, 0.104, 0.076, 0.036, 0.059, 0.091]
	2	[0.62, 0.38]	0	1.0	False	[0.128, 0.062, 0.057, 0.079, 0.03, 0.084, 0.064, 0.067, 0.132, 0.067, 0.088, 0.079, 0.063]
ɪtˤˈtˤɑrˤ	1	[0.78, 0.22]	0	0.0	True	[0.178, 0.193, 0.203, 0.052, 0.031, 0.044, 0.032, 0.044, 0.015, 0.044, 0.047, 0.058, 0.059]
	2	[0.69, 0.31]	0	1.0	False	[0.115, 0.093, 0.069, 0.051, 0.046, 0.055, 0.063, 0.064, 0.159, 0.057, 0.101, 0.044, 0.084]
ɪnˈzæːd	1	[0.8, 0.2]	0	0.0	True	[0.119, 0.128, 0.131, 0.045, 0.044, 0.032, 0.053, 0.045, 0.028, 0.037, 0.115, 0.063, 0.159]
	2	[0.16, 0.84]	1	1.0	True	[0.165, 0.092, 0.076, 0.032, 0.162, 0.043, 0.093, 0.059, 0.102, 0.052, 0.076, 0.034, 0.015]
ɪnˈzɑːrˤ	1	[0.81, 0.19]	0	0.0	True	[0.081, 0.082, 0.081, 0.048, 0.085, 0.063, 0.126, 0.049, 0.099, 0.048, 0.089, 0.078, 0.071]
	2	[0.16, 0.84]	1	1.0	True	[0.091, 0.073, 0.065, 0.026, 0.02, 0.045, 0.041, 0.021, 0.022, 0.038, 0.516, 0.02, 0.021]
bɪzˤˈzˤɑbtˤ	1	[0.66, 0.34]	0	0.0	True	[0.041, 0.04, 0.04, 0.052, 0.095, 0.052, 0.086, 0.065, 0.05, 0.063, 0.081, 0.129, 0.206]
	2	[0.65, 0.35]	0	1.0	False	[0.229, 0.138, 0.127, 0.042, 0.1, 0.051, 0.026, 0.044, 0.046, 0.047, 0.055, 0.04, 0.055]
burdˈʔæːn	1	[0.21, 0.79]	1	0.0	False	[0.162, 0.081, 0.079, 0.072, 0.05, 0.04, 0.022, 0.085, 0.19, 0.057, 0.081, 0.034, 0.045]
	2	[0.08, 0.92]	1	1.0	True	[0.07, 0.095, 0.102, 0.088, 0.053, 0.083, 0.06, 0.087, 0.037, 0.078, 0.075, 0.07, 0.103]
barˈriːm	1	[0.73, 0.27]	0	0.0	True	[0.046, 0.057, 0.055, 0.076, 0.066, 0.088, 0.112, 0.085, 0.088, 0.096, 0.036, 0.063, 0.132]
	2	[0.04, 0.96]	1	1.0	True	[0.081, 0.082, 0.079, 0.074, 0.048, 0.128, 0.035, 0.061, 0.085, 0.063, 0.134, 0.046, 0.083]
bɑˈsˤiːtˤ	1	[0.88, 0.12]	0	0.0	True	[0.023, 0.023, 0.023, 0.06, 0.033, 0.05, 0.07, 0.054, 0.058, 0.054, 0.062, 0.19, 0.301]
	2	[0.54, 0.46]	0	1.0	False	[0.089, 0.077, 0.076, 0.098, 0.139, 0.051, 0.067, 0.051, 0.036, 0.06, 0.078, 0.113, 0.064]
buˈliːs	1	[0.94, 0.06]	0	0.0	True	[0.138, 0.133, 0.133, 0.028, 0.057, 0.036, 0.043, 0.042, 0.024, 0.05, 0.037, 0.176, 0.103]
	2	[0.55, 0.45]	0	1.0	False	[0.202, 0.056, 0.053, 0.022, 0.134, 0.041, 0.056, 0.054, 0.053, 0.063, 0.097, 0.088, 0.08]
tɪnˈteːn	1	[0.88, 0.12]	0	0.0	True	[0.015, 0.016, 0.016, 0.041, 0.136, 0.024, 0.024, 0.023, 0.04, 0.026, 0.012, 0.376, 0.251]
	2	[0.84, 0.16]	0	1.0	False	[0.138, 0.101, 0.101, 0.042, 0.102, 0.046, 0.078, 0.051, 0.043, 0.056, 0.01, 0.102, 0.129]
ʒaˈkeːt	1	[0.81, 0.19]	0	0.0	True	[0.096, 0.087, 0.085, 0.107, 0.141, 0.051, 0.048, 0.054, 0.053, 0.063, 0.057, 0.1, 0.057]
	2	[0.3, 0.7]	1	1.0	True	[0.092, 0.037, 0.035, 0.063, 0.087, 0.076, 0.164, 0.065, 0.094, 0.065, 0.067, 0.071, 0.084]
ʒaˈmiːl	1	[0.78, 0.22]	0	0.0	True	[0.022, 0.022, 0.281, 0.081, 0.09, 0.067, 0.027, 0.057, 0.057, 0.051, 0.107, 0.069, 0.068]
	2	[0.21, 0.79]	1	1.0	True	[0.304, 0.138, 0.054, 0.074, 0.041, 0.058, 0.103, 0.041, 0.037, 0.034, 0.04, 0.029, 0.046]
ʒuˈʕæːn	1	[0.71, 0.29]	0	0.0	True	[0.036, 0.039, 0.126, 0.027, 0.059, 0.066, 0.043, 0.062, 0.122, 0.085, 0.065, 0.14, 0.13]
	2	[0.14, 0.86]	1	1.0	True	[0.288, 0.284, 0.035, 0.034, 0.049, 0.025, 0.034, 0.034, 0.041, 0.034, 0.08, 0.024, 0.038]
ħaˈjæː	1	[0.7, 0.3]	0	0.0	True	[0.052, 0.049, 0.048, 0.063, 0.03, 0.065, 0.194, 0.044, 0.08, 0.044, 0.055, 0.091, 0.184]
	2	[0.69, 0.31]	0	1.0	False	[0.111, 0.11, 0.108, 0.083, 0.048, 0.089, 0.041, 0.083, 0.025, 0.083, 0.081, 0.083, 0.055]
xanˈziːr	1	[0.93, 0.07]	0	0.0	True	[0.034, 0.032, 0.032, 0.05, 0.077, 0.056, 0.079, 0.063, 0.147, 0.068, 0.058, 0.085, 0.216]
	2	[0.13, 0.87]	1	1.0	True	[0.114, 0.053, 0.052, 0.211, 0.156, 0.062, 0.029, 0.059, 0.054, 0.051, 0.084, 0.05, 0.025]
dafˈjæːn	1	[0.56, 0.44]	0	0.0	True	[0.055, 0.046, 0.045, 0.057, 0.05, 0.051, 0.06, 0.056, 0.078, 0.07, 0.077, 0.225, 0.13]
	2	[0.17, 0.83]	1	1.0	True	[0.085, 0.034, 0.033, 0.102, 0.042, 0.083, 0.105, 0.069, 0.104, 0.065, 0.04, 0.061, 0.177]
